dataset,model,cohens_d,hellinger,mean_diff,var_ratio,mean_of_3_metrics
GSE118767,scVI,-0.07882177355324783,0.17457341141772237,0.034610070955542284,3.856880274989789,0.04345390294000561
GSE118767,scVI no-batch,-0.2255088618810296,0.20060561029587823,0.060316151693880105,19.47125132547515,0.011804300036242915
GSE118767,scVI-Harmony,-0.10213334193904139,0.17370894666643313,0.04977108102572346,5.080541558728433,0.040448895251038404
GSE118767,scVI-batch,-0.11101212564252899,0.1813590713817879,0.020987934900043286,3.4120591799451305,0.030444960213100728
GSE118767,scVI-batch-fix,-0.09348869932807358,0.18007756828567265,0.03786936261821573,5.887035566653808,0.04148607719193827
GSE133549,scVI,-0.02610170027984424,0.13388558530372627,0.05001646040039365,9135.097967422602,0.05260011514142523
GSE133549,scVI no-batch,-0.03482932429395965,0.1422168622866515,0.056944393952367896,270000.9759191657,0.05477731064835325
GSE133549,scVI-Harmony,-0.02162938342707591,0.1325204745306443,0.05529685017210465,56153.38465779426,0.055395980425224346
GSE133549,scVI-batch,-0.018184169957415997,0.1360983726516399,0.04280228466475298,22.50052272448968,0.053572162452992296
GSE133549,scVI-batch-fix,-0.025521632032337614,0.13284512383586156,0.04565488161452103,48.13018602580991,0.05099279113934832
